,datetime,low,high,open,close,volume,serial_number
86801,1500409800,2383.97,2392.04,2386.08,2384.03,23.49887385,82
86802,1500410700,2363.01,2383.22,2383.22,2365.97,22.55013147,83
86803,1500412500,2346.24,2365.22,2365.22,2349.75,17.40885308,85
86804,1500413400,2329.2,2365.21,2350.1,2338.31,176.60031289000003,86
86805,1500414300,2338.23,2355.0,2338.31,2349.94,68.03290677999989,87
86806,1500415200,2330.01,2349.87,2349.87,2330.6,123.25898444999996,88
86807,1500416100,2293.42,2330.61,2330.61,2300.35,175.54049396999991,89
86808,1500417000,2275.23,2304.69,2300.35,2275.23,85.59201899000007,90
86809,1500417900,2257.0,2283.47,2275.11,2280.89,118.60885501000013,91
86810,1500418800,2280.0,2294.48,2281.97,2284.28,102.2531134800001,92
86811,1500419700,2278.45,2308.81,2284.28,2302.97,57.44183299,93
86812,1500420600,2300.0,2316.9,2304.47,2312.81,64.68950919000005,94
86813,1500421500,2295.08,2314.05,2312.88,2308.15,58.257636530000035,95
86814,1500422400,2282.77,2308.21,2307.48,2282.77,37.44651755000001,0
86815,1500423300,2269.96,2291.01,2280.47,2283.98,76.66486995000005,1
86816,1500424200,2270.22,2283.47,2283.47,2270.22,34.911119940000006,2
86817,1500425100,2244.7,2270.11,2270.11,2263.26,87.80084747000002,3
86818,1500426000,2252.2,2263.2,2263.19,2252.23,52.18008742,4
86819,1500426900,2246.22,2259.67,2252.15,2249.72,39.68942247999999,5
86820,1500427800,2250.51,2288.49,2250.51,2286.02,80.15731380999998,6
86821,1500428700,2280.0,2297.71,2287.21,2281.12,84.96014046000005,7
86822,1500429600,2270.02,2281.12,2281.12,2270.95,50.97887279,8
86823,1500430500,2259.07,2271.24,2271.17,2262.36,44.03930531,9
86824,1500431400,2255.08,2267.02,2261.42,2258.72,61.18084577999999,10
86825,1500432300,2255.54,2279.99,2257.98,2279.99,74.29002253999995,11
86826,1500433200,2279.99,2299.07,2279.99,2297.37,53.96190214000002,12
86827,1500434100,2297.35,2346.04,2297.36,2345.97,55.593916370000045,13
86828,1500435000,2325.07,2346.02,2345.97,2345.0,95.4608032099998,14
86829,1500435900,2340.47,2349.1,2345.0,2341.95,25.48106854000001,15
86830,1500436800,2326.96,2345.71,2344.98,2331.3,27.618967690000034,16
86831,1500437700,2329.22,2336.73,2331.2,2336.73,56.97730287000001,17
86832,1500438600,2312.76,2335.22,2335.11,2312.76,70.27768655,18
86833,1500439500,2297.99,2328.0,2309.95,2323.24,45.337514740000074,19
86834,1500440400,2316.99,2333.4,2323.24,2333.26,49.11604536000003,20
86835,1500441300,2333.07,2343.32,2333.41,2340.05,81.09664342000005,21
86836,1500442200,2320.01,2340.05,2340.05,2332.76,54.91849515000001,22
86837,1500443100,2331.34,2350.83,2332.08,2349.39,25.154758360000013,23
86838,1500444000,2346.18,2363.84,2348.36,2362.86,104.37271241000006,24
86839,1500444900,2362.73,2367.6,2362.94,2367.5,56.76619002000002,25
86840,1500445800,2360.5,2370.06,2367.5,2360.94,69.19505575,26
86841,1500446700,2338.69,2361.61,2360.91,2349.1,56.356328360000006,27
86842,1500447600,2340.02,2364.63,2347.63,2364.63,44.05713348000001,28
86843,1500448500,2363.92,2371.0,2364.63,2370.99,26.865509110000016,29
86844,1500449400,2370.99,2378.9,2370.99,2378.89,113.69848322999997,30
86845,1500450300,2375.21,2388.75,2378.9,2376.55,68.36876991999998,31
86846,1500451200,2374.26,2388.86,2376.56,2388.55,23.378073250000003,32
86847,1500452100,2370.01,2394.39,2388.71,2375.34,27.518316190000025,33
86848,1500453000,2375.26,2384.91,2375.34,2375.48,31.723901810000033,34
86849,1500453900,2367.6,2376.01,2375.48,2372.79,40.94977645999999,35
86850,1500454800,2359.93,2372.79,2372.79,2362.11,19.433355530000004,36
86851,1500455700,2344.58,2364.95,2362.1,2349.9,48.66802017000003,37
86852,1500456600,2348.95,2364.89,2348.95,2358.26,37.80299774,38
86853,1500457500,2352.8,2368.89,2358.26,2359.45,29.707253850000026,39
86854,1500458400,2359.12,2378.7,2359.43,2377.47,32.087982840000016,40
86855,1500459300,2377.6,2378.53,2378.35,2377.62,62.12496126999999,41
86856,1500460200,2359.48,2377.72,2377.61,2360.28,53.78520825000003,42
86857,1500461100,2360.42,2369.49,2360.42,2363.16,28.330892930000008,43
86858,1500462000,2340.09,2363.44,2363.44,2340.94,36.014372070000036,44
86859,1500462900,2340.93,2354.7,2340.93,2349.94,30.78627088,45
86860,1500463800,2350.0,2364.51,2350.11,2354.68,25.98653846000001,46
86861,1500464700,2342.45,2356.24,2355.02,2343.17,20.852870680000024,47
86862,1500465600,2327.13,2344.66,2344.66,2327.63,22.582618540000034,48
86863,1500466500,2311.0,2327.77,2327.77,2323.07,58.608360329999954,49
86864,1500467400,2321.9,2335.78,2321.9,2335.78,39.324476140000016,50
86865,1500468300,2318.08,2334.0,2331.61,2322.46,75.63255453999997,51
86866,1500469200,2293.66,2322.99,2322.99,2313.0,62.89063990999998,52
86867,1500470100,2295.66,2327.92,2314.32,2301.06,59.02708611999999,53
86868,1500471000,2289.9,2302.53,2301.77,2299.97,30.74870462000002,54
86869,1500471900,2290.0,2299.97,2299.96,2290.0,41.43782797000001,55
86870,1500472800,2288.04,2321.98,2289.91,2321.98,120.63188965000006,56
86871,1500473700,2310.0,2322.0,2321.94,2310.45,50.25935615,57
86872,1500474600,2307.02,2318.0,2310.3,2317.99,59.69112456000001,58
86873,1500475500,2317.99,2342.43,2318.0,2340.08,111.58658280999997,59
86874,1500476400,2335.81,2347.98,2340.11,2335.95,91.90444354000007,60
86875,1500477300,2320.94,2341.23,2336.92,2320.94,51.185701120000076,61
86876,1500478200,2307.13,2328.39,2320.23,2326.22,64.21804568,62
86877,1500479100,2308.43,2329.51,2327.11,2315.0,31.14307651000001,63
86878,1500480000,2306.0,2323.94,2315.0,2306.0,26.001543120000022,64
86879,1500480900,2281.95,2306.83,2306.01,2284.48,116.32429808000015,65
86880,1500481800,2275.0,2299.98,2284.24,2289.0,56.168335030000016,66
86881,1500482700,2288.99,2306.17,2289.0,2297.04,48.85397591,67
86882,1500483600,2293.11,2304.71,2297.04,2304.32,21.264431870000006,68
86883,1500484500,2301.74,2307.67,2304.33,2307.27,30.194529580000008,69
86884,1500485400,2288.51,2306.18,2306.18,2296.18,32.071581180000024,70
86885,1500486300,2274.36,2297.0,2296.17,2279.83,38.57738409999997,71
86886,1500487200,2264.01,2279.99,2279.8,2266.95,88.54108256000015,72
86887,1500488100,2267.69,2282.85,2267.69,2270.5,64.9080926299999,73
86888,1500489000,2270.5,2284.97,2270.56,2284.0,56.85129881999993,74
86889,1500489900,2280.0,2284.54,2284.01,2280.68,129.57921683000015,75
86890,1500490800,2272.16,2283.19,2280.71,2272.16,128.19331295000003,76
86891,1500491700,2251.21,2272.16,2272.16,2251.7,136.10014381000008,77
86892,1500492600,2235.24,2259.08,2251.71,2235.24,138.18183215000013,78
86893,1500493500,2217.25,2244.57,2235.25,2217.25,147.27344722999985,79
86894,1500494400,2216.0,2243.93,2217.97,2220.04,92.65672453,80
86895,1500495300,2219.65,2236.11,2220.04,2236.11,82.24011836,81
86896,1500496200,2236.11,2249.41,2236.11,2242.73,100.06788776000013,82
86897,1500497100,2234.74,2255.0,2242.04,2255.0,103.33846332000005,83
86898,1500498000,2246.24,2266.0,2255.0,2258.0,115.56035468000002,84
86899,1500498900,2253.83,2282.0,2256.81,2280.91,82.89669457999996,85
86900,1500499800,2257.58,2280.91,2280.91,2258.46,59.75104173,86
86901,1500500700,2250.87,2265.94,2258.11,2259.45,52.37631291,87
86902,1500501600,2251.12,2266.95,2259.43,2265.49,37.91653267000003,88
86903,1500502500,2264.75,2274.0,2266.0,2273.34,31.449377530000035,89
86904,1500503400,2256.06,2276.58,2273.28,2276.57,38.388630019999994,90
86905,1500504300,2256.61,2277.65,2276.58,2261.4,63.86955747,91
86906,1500505200,2261.4,2273.98,2261.4,2266.05,39.734894029999964,92
86907,1500506100,2246.63,2266.6,2266.05,2252.3,70.36671159999999,93
86908,1500507000,2244.74,2256.5,2252.39,2247.71,109.68480187000013,94
86909,1500507900,2248.18,2259.0,2250.98,2258.99,55.60216587,95
86910,1500508800,2258.99,2278.99,2258.99,2273.65,76.32991201000002,0
86911,1500509700,2270.42,2277.98,2273.65,2274.88,20.67589012999999,1
86912,1500510600,2269.2,2275.81,2275.1,2272.07,57.58033055,2
86913,1500511500,2271.38,2276.8,2272.77,2274.25,66.38940137000003,3
86914,1500512400,2271.76,2276.84,2274.25,2276.84,74.21268681999996,4
86915,1500513300,2276.85,2303.21,2276.85,2300.96,78.43385543999999,5
86916,1500514200,2292.2,2307.39,2301.02,2307.39,39.87910998,6
86917,1500515100,2305.56,2317.54,2306.18,2312.36,114.26333342000004,7
86918,1500516000,2300.27,2312.26,2312.25,2304.24,38.15412866,8
86919,1500516900,2297.11,2304.51,2304.51,2304.29,25.95153623000002,9
86920,1500517800,2304.29,2327.39,2304.29,2321.26,136.27350905000006,10
86921,1500518700,2315.3,2333.92,2322.9,2330.64,86.54792860999999,11
86922,1500519600,2320.24,2331.15,2328.61,2322.49,57.57844633999997,12
86923,1500520500,2316.43,2322.5,2322.5,2321.25,54.00498851999998,13
86924,1500521400,2318.0,2321.9,2321.73,2318.03,72.53304966000009,14
86925,1500522300,2317.71,2323.88,2318.03,2320.33,52.59677959000001,15
86926,1500523200,2317.8,2326.0,2320.73,2325.95,63.70698093000001,16
86927,1500524100,2322.46,2326.91,2325.94,2323.79,34.612804200000035,17
86928,1500525000,2318.12,2325.0,2323.3,2325.0,54.56718857,18
86929,1500525900,2316.87,2326.98,2325.0,2319.43,18.08905703,19
86930,1500526800,2317.53,2329.99,2319.51,2324.49,21.98934054,20
86931,1500527700,2323.11,2329.99,2325.09,2329.99,30.390736209999996,21
86932,1500528600,2329.83,2338.64,2329.98,2338.63,36.53912805000002,22
86933,1500529500,2336.89,2344.74,2338.63,2342.63,55.84883180999999,23
86934,1500530400,2338.0,2345.96,2341.17,2344.2,34.089082290000036,24
86935,1500531300,2339.06,2349.2,2344.21,2342.42,45.264300679999984,25
86936,1500532200,2329.35,2342.51,2342.43,2329.35,35.41698266,26
86937,1500533100,2316.01,2329.61,2329.61,2318.55,20.612346720000016,27
86938,1500534000,2317.32,2322.33,2318.55,2320.73,17.392435630000005,28
86939,1500534900,2315.0,2322.19,2321.08,2315.0,95.37139519000007,29
86940,1500535800,2302.05,2315.0,2315.0,2311.23,54.37727485000003,30
86941,1500536700,2311.24,2322.61,2311.24,2315.62,14.286572999999995,31
86942,1500537600,2315.01,2324.67,2315.02,2317.43,14.841032799999995,32
86943,1500538500,2310.51,2318.15,2317.43,2315.55,29.281377750000008,33
86944,1500539400,2311.7,2319.22,2315.55,2315.63,25.903043180000008,34
86945,1500540300,2315.72,2329.48,2317.07,2329.48,18.331750380000006,35
86946,1500541200,2311.71,2329.81,2329.48,2311.71,17.005176119999994,36
86947,1500542100,2311.7,2316.07,2311.7,2312.7,14.411538549999996,37
86948,1500543000,2311.77,2318.54,2312.09,2316.31,16.005325559999925,38
86949,1500543900,2315.61,2326.68,2316.15,2325.84,14.37832660999998,39
86950,1500544800,2323.64,2334.87,2323.65,2330.92,46.78692383000002,40
86951,1500545700,2330.04,2339.2,2332.38,2332.76,62.07751228999999,41
86952,1500546600,2331.68,2335.61,2333.82,2332.74,24.10745127000001,42
86953,1500547500,2330.31,2334.49,2332.21,2332.78,16.752565999999998,43
86954,1500548400,2332.25,2347.77,2332.72,2347.76,34.812994159999995,44
86955,1500549300,2347.76,2369.87,2347.76,2368.57,118.08491835000014,45
86956,1500550200,2368.57,2465.21,2368.57,2456.81,90.91716036999996,46
86957,1500551100,2422.31,2466.17,2456.82,2462.41,98.52184809000003,47
86958,1500552000,2444.1,2497.21,2462.35,2497.21,169.06874209999987,48
86959,1500552900,2497.83,2552.38,2497.94,2515.78,224.9878593499997,49
86960,1500553800,2515.01,2552.35,2515.77,2532.0,61.05659549999999,50
86961,1500554700,2502.31,2534.7,2532.41,2511.24,173.69205581999995,51
86962,1500555600,2510.18,2530.14,2511.24,2519.0,92.62811447,52
86963,1500556500,2515.22,2533.62,2518.99,2516.71,123.88835997999992,53
86964,1500557400,2516.71,2603.98,2516.71,2579.67,177.0358257699996,54
86965,1500558300,2568.69,2607.66,2579.69,2607.66,107.95033080999997,55
86966,1500559200,2602.46,2624.99,2604.69,2624.6,143.68785196999994,56
86967,1500560100,2572.09,2626.03,2624.6,2616.28,122.68408886999998,57
86968,1500561000,2586.46,2618.61,2610.21,2587.53,63.69395046999998,58
86969,1500561900,2555.12,2587.75,2587.75,2573.51,91.26866878000006,59
86970,1500562800,2573.5,2617.95,2573.5,2616.46,66.32211966999998,60
86971,1500563700,2616.58,2659.87,2617.42,2633.8,259.6833118,61
86972,1500564600,2628.75,2654.97,2633.77,2631.43,62.88131284999995,62
86973,1500565500,2601.0,2633.0,2632.86,2622.01,80.25381244999998,63
86974,1500566400,2622.0,2644.36,2622.0,2624.24,53.79278431999999,64
86975,1500567300,2618.27,2677.25,2624.25,2666.79,156.8048604,65
86976,1500568200,2652.27,2669.84,2666.77,2665.0,132.01975064999996,66
86977,1500569100,2588.13,2657.18,2657.18,2588.15,108.6993879100001,67
86978,1500570000,2584.11,2637.6,2585.67,2619.13,98.96796761000004,68
86979,1500570900,2605.2,2627.22,2618.0,2627.04,61.08290221000002,69
86980,1500571800,2590.01,2628.01,2627.04,2604.0,106.88344203000004,70
86981,1500572700,2598.01,2611.0,2602.59,2600.08,64.95018909,71
86982,1500573600,2577.77,2601.0,2600.88,2578.02,102.39513154000008,72
86983,1500574500,2565.35,2592.59,2576.9,2587.97,143.69001438000006,73
86984,1500575400,2581.75,2610.0,2587.94,2610.0,54.83678014000004,74
86985,1500576300,2609.99,2649.96,2610.0,2649.58,170.4902730499999,75
86986,1500577200,2647.51,2679.28,2649.53,2660.05,108.24469730999992,76
86987,1500578100,2628.15,2661.2,2660.05,2635.0,76.77281395000003,77
86988,1500579000,2634.15,2663.99,2635.0,2663.99,56.09090102000002,78
86989,1500579900,2651.27,2670.91,2663.86,2651.94,98.10984094000008,79
86990,1500580800,2650.43,2676.0,2651.92,2675.99,48.85081544000004,80
86991,1500581700,2670.16,2719.17,2675.81,2718.86,148.6858157599999,81
86992,1500582600,2710.0,2723.61,2718.83,2723.61,184.38482154999997,82
86993,1500583500,2710.68,2727.08,2723.61,2727.08,232.1137519500003,83
86994,1500584400,2729.85,2754.76,2729.99,2738.25,149.56670627999995,84
86995,1500585300,2733.32,2769.0,2738.26,2765.99,132.22068207,85
86996,1500586200,2702.69,2767.36,2765.99,2746.03,169.46641133,86
86997,1500587100,2730.02,2747.66,2745.58,2740.0,106.27191385,87
86998,1500588000,2739.99,2776.91,2739.99,2760.0,108.67475719000002,88
86999,1500588900,2759.98,2791.51,2759.99,2769.01,143.97074473,89
87000,1500589800,2769.01,2795.78,2769.01,2786.61,153.1305355800001,90
87001,1500590700,2787.55,2847.0,2788.55,2846.0,153.13127774000003,91
87002,1500591600,2846.0,2955.9,2846.0,2953.48,299.3272173899999,92
87003,1500592500,2747.37,2956.5,2953.23,2830.48,389.82286401,93
87004,1500593400,2762.95,2837.87,2830.59,2799.19,170.93943401999996,94
87005,1500594300,2799.33,2871.94,2799.88,2871.94,226.47657548999987,95
87006,1500595200,2773.0,2878.56,2870.84,2814.96,325.27702121999994,0
87007,1500596100,2700.0,2815.0,2810.43,2730.05,109.45425007,1
87008,1500597000,2684.01,2770.37,2730.0,2756.0,182.2982259700002,2
87009,1500597900,2724.24,2764.98,2756.01,2746.0,170.45527388999986,3
87010,1500598800,2743.09,2811.93,2746.55,2791.32,97.88765306999996,4
87011,1500599700,2757.06,2791.53,2791.53,2763.19,64.58918290000003,5
87012,1500600600,2743.13,2775.73,2764.26,2767.08,86.70762707000006,6
87013,1500601500,2759.99,2799.48,2767.08,2798.81,86.46065283999994,7
87014,1500602400,2772.57,2799.99,2798.81,2786.29,114.33071118000008,8
87015,1500603300,2700.95,2788.19,2786.31,2720.0,169.1162769800001,9
87016,1500604200,2710.1,2749.44,2720.0,2713.82,115.64637786999997,10
87017,1500605100,2701.26,2735.28,2713.82,2715.07,89.58986331999996,11
87018,1500606000,2675.53,2719.28,2719.28,2677.6,152.56899525000009,12
87019,1500606900,2653.51,2677.6,2677.59,2655.39,115.84081328000003,13
87020,1500607800,2656.0,2664.5,2656.0,2656.49,72.16849112999981,14
87021,1500608700,2656.5,2723.58,2656.5,2721.54,79.84080170999995,15
87022,1500609600,2712.0,2731.0,2721.54,2712.53,47.43859641999995,16
87023,1500610500,2678.43,2712.5,2712.5,2707.1,44.895993789999984,17
87024,1500611400,2685.74,2743.34,2707.09,2741.26,53.84773768,18
87025,1500612300,2741.4,2769.99,2741.41,2759.34,67.61069456000003,19
87026,1500613200,2734.5,2759.34,2759.34,2741.99,59.44082061000001,20
87027,1500614100,2732.55,2745.36,2742.0,2733.39,46.46919419,21
87028,1500615000,2732.21,2769.73,2733.05,2769.73,72.98027557999998,22
87029,1500615900,2769.83,2791.95,2769.83,2787.89,94.73320758,23
87030,1500616800,2770.51,2790.0,2787.9,2770.6,82.42315507999996,24
87031,1500617700,2770.6,2794.83,2770.6,2794.82,50.205022899999975,25
87032,1500618600,2752.5,2794.82,2794.81,2752.5,70.21270371999998,26
87033,1500619500,2746.0,2778.03,2752.1,2766.66,101.38939847000002,27
87034,1500620400,2733.5,2768.9,2766.66,2735.41,73.21697802,28
87035,1500621300,2731.92,2759.61,2734.09,2759.58,67.07399524000002,29
87036,1500622200,2744.66,2767.88,2759.59,2767.88,74.07690632999997,30
87037,1500623100,2768.79,2773.01,2768.79,2773.01,36.15522379,31
87038,1500624000,2756.88,2773.01,2773.01,2756.89,34.99566553000001,32
87039,1500624900,2740.03,2759.17,2759.17,2740.03,34.60295122,33
87040,1500625800,2710.0,2741.1,2740.01,2710.85,33.95371527,34
87041,1500626700,2700.49,2720.6,2710.0,2713.0,36.48569681,35
87042,1500627600,2704.39,2741.17,2705.41,2733.96,29.850156560000034,36
87043,1500628500,2731.15,2750.0,2731.28,2750.0,28.71171694000001,37
87044,1500629400,2734.76,2758.98,2751.49,2738.41,26.42455103,38
87045,1500630300,2735.5,2740.0,2739.97,2735.5,24.051047270000005,39
87046,1500631200,2715.62,2735.11,2735.11,2727.99,8.004331279999999,40
87047,1500632100,2727.99,2731.52,2727.99,2730.21,8.369567829999996,41
87048,1500633000,2701.17,2730.25,2730.21,2701.29,59.655003050000026,42
87049,1500633900,2690.76,2713.99,2701.3,2690.76,32.71739237,43
87050,1500634800,2690.06,2702.98,2691.46,2693.44,79.20973883000003,44
87051,1500635700,2693.43,2756.88,2693.43,2751.7,80.90444700000006,45
87052,1500636600,2722.31,2751.69,2751.69,2738.86,24.34800762000002,46
87053,1500637500,2735.73,2764.89,2737.45,2764.81,72.77837958,47
87054,1500638400,2761.65,2772.26,2764.81,2769.62,84.14865873000002,48
87055,1500639300,2758.88,2771.8,2770.69,2758.88,51.22435246,49
87056,1500640200,2752.76,2769.98,2757.79,2769.98,104.75158221,50
87057,1500641100,2767.37,2798.0,2768.4,2797.86,99.88488613000006,51
87058,1500642000,2770.0,2798.0,2797.75,2770.02,65.771465,52
87059,1500642900,2768.26,2787.48,2769.48,2779.35,64.97311910000003,53
87060,1500643800,2766.0,2779.55,2779.34,2768.01,84.00237063,54
87061,1500644700,2753.37,2769.47,2768.01,2763.04,44.503636160000006,55
87062,1500645600,2760.0,2770.0,2763.04,2760.0,75.15216211000002,56
87063,1500646500,2745.0,2760.01,2760.0,2745.0,45.66285284000002,57
87064,1500647400,2735.01,2754.25,2745.01,2751.0,22.91027937,58
87065,1500648300,2746.5,2752.2,2751.0,2746.64,20.61583457,59
87066,1500649200,2746.67,2752.99,2746.67,2746.85,79.253314,60
87067,1500650100,2736.3,2750.22,2746.9,2739.25,23.86080143,61
87068,1500651000,2714.01,2739.84,2739.84,2721.0,130.01269210000004,62
87069,1500651900,2719.51,2724.0,2721.0,2719.52,37.9442037,63
87070,1500652800,2708.01,2724.0,2719.52,2724.0,66.15493954000007,64
87071,1500653700,2723.99,2736.01,2724.0,2735.2,100.72574017000002,65
87072,1500654600,2723.5,2742.93,2735.21,2724.0,35.92231556,66
87073,1500655500,2723.84,2731.73,2724.5,2726.5,32.69625948000001,67
87074,1500656400,2671.07,2727.02,2727.02,2673.48,89.30654182000002,68
87075,1500657300,2673.09,2696.98,2673.48,2696.98,92.74740796000003,69
87076,1500658200,2690.93,2713.82,2696.98,2698.02,101.33443808000014,70
87077,1500659100,2675.03,2697.55,2697.55,2677.89,58.9362296,71
87078,1500660000,2673.02,2692.6,2677.9,2686.08,48.3416326,72
87079,1500660900,2686.43,2709.64,2686.43,2700.06,85.86171485000001,73
87080,1500661800,2698.0,2704.41,2700.0,2698.0,53.78699738000002,74
87081,1500662700,2632.69,2698.0,2698.0,2632.7,82.00538237000006,75
87082,1500663600,2630.06,2651.59,2632.7,2633.09,150.56507444000005,76
87083,1500664500,2612.15,2644.82,2634.45,2615.54,63.9858583,77
87084,1500665400,2615.54,2639.24,2615.55,2639.24,135.71529809999998,78
87085,1500666300,2620.0,2643.0,2639.97,2627.27,65.22155878999999,79
87086,1500667200,2616.07,2628.47,2626.48,2627.05,71.57708650999997,80
87087,1500668100,2613.03,2632.19,2627.08,2630.02,110.16620098,81
87088,1500669000,2610.11,2637.52,2625.88,2637.52,55.465347529999974,82
